-108 ,
-158 ,
-211 ,
-226 ,
-241 ,
-235 ,
-214 ,
-220 ,
-221 ,
-233 ,
-248 ,
-287 ,
-324 ,
-369 ,
-408 ,
-425 ,
-424 ,
-422 ,
-413 ,
-399 ,
-415 ,
-440 ,
-455 ,
-486 ,
-515 ,
-519 ,
-534 ,
-525 ,
-529 ,
-562 ,
-564 ,
-560 ,
-560 ,
-560 ,
-543 ,
-543 ,
-549 ,
-549 ,
-546 ,
-535 ,
-502 ,
-480 ,
-429 ,
-389 ,
-327 ,
-262 ,
-172 ,
-84 ,
0 ,
38 ,
81 ,
161 ,
280 ,
346 ,
450 ,
568 ,
630 ,
687 ,
698 ,
679 ,
623 ,
615 ,
608 ,
598 ,
659 ,
692 ,
699 ,
729 ,
743 ,
707 ,
733 ,
685 ,
627 ,
589 ,
491 ,
447 ,
416 ,
386 ,
386 ,
385 ,
371 ,
343 ,
325 ,
297 ,
257 ,
233 ,
206 ,
190 ,
185 ,
176 ,
167 ,
160 ,
114 ,
104 ,
86 ,
83 ,
76 ,
63 ,
52 ,
55 ,
58 ,
55 ,
40 ,
22 ,
-5 ,
-43 ,
-84 ,
-167 ,
-197 ,
-220 ,
-271 ,
-294 ,
-311 ,
-310 ,
-327 ,
-336 ,
-373 ,
-416 ,
-454 ,
-502 ,
-540 ,
-579 ,
-616 ,
-656 ,
-693 ,
-716 ,
-733 ,
-716 ,
-715 ,
-716 ,
-710 ,
-713 ,
-692 ,
-677 ,
-649 ,
-595 ,
-543 ,
-483 ,
-422 ,
-351 ,
-291 ,
-205 ,
-128 ,
-111 ,
-73 ,
-56 ,
-50 ,
-13 ,
52 ,
185 ,
376 ,
453 ,
554 ,
610 ,
586 ,
552 ,
495 ,
435 ,
423 ,
443 ,
484 ,
496 ,
524 ,
531 ,
549 ,
548 ,
495 ,
467 ,
439 ,
369 ,
366 ,
371 ,
395 ,
427 ,
417 ,
388 ,
356 ,
306 ,
277 ,
234 ,
213 ,
207 ,
206 ,
212 ,
200 ,
185 ,
177 ,
155 ,
140 ,
125 ,
101 ,
101 ,
92 ,
88 ,
82 ,
69 ,
68 ,
53 ,
38 ,
31 ,
8 ,
-19 ,
-68 ,
-128 ,
-166 ,
-208 ,
-241 ,
-265 ,
-267 ,
-252 ,
-233 ,
-199 ,
-181 ,
-173 ,
-210 ,
-257 ,
-303 ,
-329 ,
-326 ,
-308 ,
-276 ,
-252 ,
-246 ,
-250 ,
-255 ,
-294 ,
-325 ,
-338 ,
-351 ,
-347 ,
-340 ,
-347 ,
-358 ,
-349 ,
-373 ,
-397 ,
-428 ,
-458 ,
-457 ,
-448 ,
-438 ,
-441 ,
-458 ,
-475 ,
-460 ,
-485 ,
-473 ,
-459 ,
-446 ,
-428 ,
-411 ,
-395 ,
-335 ,
-268 ,
-157 ,
-73 ,
6 ,
45 ,
50 ,
74 ,
165 ,
289 ,
346 ,
448 ,
555 ,
617 ,
630 ,
624 ,
606 ,
556 ,
540 ,
552 ,
597 ,
618 ,
617 ,
646 ,
644 ,
670 ,
644 ,
587 ,
562 ,
520 ,
481 ,
454 ,
442 ,
391 ,
363 ,
343 ,
306 ,
292 ,
281 ,
259 ,
241 ,
223 ,
196 ,
176 ,
155 ,
150 ,
142 ,
132 ,
125 ,
111 ,
109 ,
94 ,
87 ,
73 ,
66 ,
69 ,
52 ,
36 ,
27 ,
11 ,
-35 ,
-87 ,
-158 ,
-211 ,
-246 ,
-272 ,
-275 ,
-265 ,
-253 ,
-235 ,
-229 ,
-222 ,
-226 ,
-252 ,
-287 ,
-334 ,
-361 ,
-376 ,
-370 ,
-346 ,
-327 ,
-312 ,
-310 ,
-320 ,
-331 ,
-389 ,
-394 ,
-425 ,
-452 ,
-453 ,
-465 ,
-461 ,
-434 ,
-423 ,
-421 ,
-431 ,
-438 ,
-449 ,
-443 ,
-461 ,
-465 ,
-479 ,
-481 ,
-438 ,
-416 ,
-406 ,
-355 ,
-324 ,
-307 ,
-231 ,
-169 ,
-105 ,
-51 ,
2 ,
101 ,
179 ,
234 ,
280 ,
341 ,
